species,flipper_length_mm,predicted_mass
Adelie Penguin (Pygoscelis adeliae),176,3064.5478644985897
Adelie Penguin (Pygoscelis adeliae),176.34343434343435,3078.6250214962674
Adelie Penguin (Pygoscelis adeliae),176.68686868686868,3092.7021784939443
Adelie Penguin (Pygoscelis adeliae),177.03030303030303,3106.779335491622
Adelie Penguin (Pygoscelis adeliae),177.37373737373738,3120.8564924893
Adelie Penguin (Pygoscelis adeliae),177.7171717171717,3134.9336494869767
Adelie Penguin (Pygoscelis adeliae),178.06060606060606,3149.0108064846545
Adelie Penguin (Pygoscelis adeliae),178.40404040404042,3163.087963482333
Adelie Penguin (Pygoscelis adeliae),178.74747474747474,3177.16512048001
Adelie Penguin (Pygoscelis adeliae),179.0909090909091,3191.242277477688
Adelie Penguin (Pygoscelis adeliae),179.43434343434345,3205.3194344753656
Adelie Penguin (Pygoscelis adeliae),179.77777777777777,3219.3965914730425
Adelie Penguin (Pygoscelis adeliae),180.12121212121212,3233.4737484707202
Adelie Penguin (Pygoscelis adeliae),180.46464646464648,3247.550905468399
Adelie Penguin (Pygoscelis adeliae),180.8080808080808,3261.628062466075
Adelie Penguin (Pygoscelis adeliae),181.15151515151516,3275.7052194637536
Adelie Penguin (Pygoscelis adeliae),181.49494949494948,3289.7823764614304
Adelie Penguin (Pygoscelis adeliae),181.83838383838383,3303.859533459108
Adelie Penguin (Pygoscelis adeliae),182.1818181818182,3317.936690456786
Adelie Penguin (Pygoscelis adeliae),182.5252525252525,3332.013847454463
Adelie Penguin (Pygoscelis adeliae),182.86868686868686,3346.0910044521406
Adelie Penguin (Pygoscelis adeliae),183.21212121212122,3360.1681614498193
Adelie Penguin (Pygoscelis adeliae),183.55555555555554,3374.245318447496
Adelie Penguin (Pygoscelis adeliae),183.8989898989899,3388.322475445174
Adelie Penguin (Pygoscelis adeliae),184.24242424242425,3402.3996324428517
Adelie Penguin (Pygoscelis adeliae),184.58585858585857,3416.4767894405286
Adelie Penguin (Pygoscelis adeliae),184.92929292929293,3430.5539464382064
Adelie Penguin (Pygoscelis adeliae),185.27272727272728,3444.631103435884
Adelie Penguin (Pygoscelis adeliae),185.6161616161616,3458.708260433561
Adelie Penguin (Pygoscelis adeliae),185.95959595959596,3472.7854174312397
Adelie Penguin (Pygoscelis adeliae),186.3030303030303,3486.8625744289175
Adelie Penguin (Pygoscelis adeliae),186.64646464646464,3500.9397314265943
Adelie Penguin (Pygoscelis adeliae),186.989898989899,3515.016888424272
Adelie Penguin (Pygoscelis adeliae),187.33333333333334,3529.09404542195
Adelie Penguin (Pygoscelis adeliae),187.67676767676767,3543.1712024196268
Adelie Penguin (Pygoscelis adeliae),188.02020202020202,3557.2483594173054
Adelie Penguin (Pygoscelis adeliae),188.36363636363637,3571.325516414983
Adelie Penguin (Pygoscelis adeliae),188.7070707070707,3585.40267341266
Adelie Penguin (Pygoscelis adeliae),189.05050505050505,3599.479830410338
Adelie Penguin (Pygoscelis adeliae),189.3939393939394,3613.5569874080156
Adelie Penguin (Pygoscelis adeliae),189.73737373737373,3627.6341444056925
Adelie Penguin (Pygoscelis adeliae),190.08080808080808,3641.7113014033703
Adelie Penguin (Pygoscelis adeliae),190.42424242424244,3655.788458401049
Adelie Penguin (Pygoscelis adeliae),190.76767676767676,3669.865615398726
Adelie Penguin (Pygoscelis adeliae),191.11111111111111,3683.9427723964036
Adelie Penguin (Pygoscelis adeliae),191.45454545454544,3698.0199293940805
